text,label
"I'm not in the UK, can I still get a card?",country_support
I was not able to use the ATM to get cash,declined_cash_withdrawal
Will you send me a new card in China?,card_about_to_expire
Where do you deliver cards by mail?,order_physical_card
Still waiting on a refund.,Refund_not_showing_up
Where's the money from my transfer from Europe?,transfer_timing
Pending transfer?,pending_transfer
"I am overseas in China, can I get a replacement card?",card_about_to_expire
"Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?",top_up_failed
What do I have to do to activate my card?,activate_my_card
I prefer mastercard.,visa_or_mastercard
I cannot get my virtual card to function.,virtual_card_not_working
"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",lost_or_stolen_phone
How long does it take to verify a person's identity?,unable_to_verify_identity
A direct debit payment I didn't do shows in my app,direct_debit_payment_not_recognised
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",pending_cash_withdrawal
What if I need my salary in another currency?,receiving_money
Where can I receive my card?,order_physical_card
I don't recognize the direct debit payment from the app.,direct_debit_payment_not_recognised
"Your service is terrible,.  Delete my account,",terminate_account
Was I charged extra for using my card?,card_payment_fee_charged
I have tried to use my card several times and it does not work.,card_not_working
Why hasn't my account updated to reflect my current balance?,balance_not_updated_after_bank_transfer
"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",balance_not_updated_after_bank_transfer
I think my card payment has been reverted,reverted_card_payment?
The exchange rate that was applied for an international purchase was wrong.,card_payment_wrong_exchange_rate
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
I don't have my card in 1 week.  Should I be worried?,card_arrival
I was charged $1 in a transaction.,extra_charge_on_statement
"The disposable cards, what are they for?",get_disposable_virtual_card
How do I authenticate my top-up?,verify_top_up
"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",getting_spare_card
What reason did my top-up fail for?,top_up_failed
Can you tell me if my pop-up went through?,top_up_failed
I need assistance with understanding which fiat currencies that you support.,fiat_currency_support
"I need a new card, my current card is nearly expired.",card_about_to_expire
Can I get a few more physical cards?,getting_spare_card
I already have an account. Why can't I use it unless my identity is verified?,why_verify_identity
Money was transferred to me and I am unable to see it,pending_transfer
Why am I being a charged for using my card?,card_payment_fee_charged
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,wrong_amount_of_cash_received
Estimated time arrival for transfers?,transfer_timing
Why do you charge fees on card payments?,card_payment_fee_charged
How do I know if my top up was unsuccessful?,top_up_failed
My card will not work,card_not_working
Does it cost money for currency exchange services?,exchange_charge
What methods are available for my friend to send me money?,receiving_money
What do I do if my card is expiring soon?,card_about_to_expire
What's the process for terminating an account?,terminate_account
"I don't understand how to top up my account, can you please explain the process?",transfer_into_account
How do i finalize a card payment,pending_card_payment
"Please help me get a new card, I reside in the United States.",country_support
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,wrong_amount_of_cash_received
Can I get the Mastercard?,visa_or_mastercard
Why is there an extra fee charged?,extra_charge_on_statement
Can you  tell me how to get AUD not GBP?,exchange_via_app
I just got refunded for my purchase over two weeks ago,reverted_card_payment?
How do I make my card appear on the app?,card_linking
What is this fee for transferring money?,transfer_fee_charged
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate
How do I know where my funds come from?,verify_source_of_funds
How old do you have to be?,age_limit
IS there anywhere that a card cannot be delivered?,order_physical_card
What fiat money can I used in the exchange and holding?,fiat_currency_support
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",top_up_failed
should i add money via bank transfer instead,top_up_by_card_charge
Help me find my card pin!,get_physical_card
Why am I still waiting for a transfer?,balance_not_updated_after_bank_transfer
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up
What ATMs will accept this type of card?,atm_support
What type of card can I use to top up?,supported_cards_and_currencies
Where do I link the new card?,card_linking
"I did a transfer to my account, but it hasn't shown up",balance_not_updated_after_bank_transfer
I tried to top up my account and it didn't work,top_up_failed
I receive my salary in GBP. Do I need to configure this somehwere?,receiving_money
What ATMs take this card?,atm_support
"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",transfer_fee_charged
